carat,cut,color,clarity,depth,table,price,x,y,z
0.31,Ideal,H,VVS2,61.8,56.0,625.0,4.34,4.36,2.69
0.93,Very Good,I,VS2,63.5,57.0,3563.0,6.13,6.21,3.92
0.53,Ideal,I,SI1,61.5,54.0,1038.0,5.22,5.26,3.22
1.57,Very Good,H,SI1,62.4,58.0,12392.0,7.39,7.49,4.64
1.12,Premium,H,VS1,62.1,58.0,5845.0,6.6,6.64,4.11
0.37,Very Good,E,VVS2,61.2,55.0,779.0,4.63,4.68,2.85
2.13,Premium,I,SI1,62.5,60.0,13370.0,8.18,8.13,5.1
0.3,Good,E,VVS2,63.2,59.0,684.0,4.27,4.28,2.7
0.32,Ideal,G,IF,61.3,55.0,918.0,4.43,4.47,2.73
1.12,Good,H,SI1,59.8,61.0,5094.0,6.72,6.85,4.06
1.01,Very Good,I,SI1,62.9,58.0,4166.0,6.34,6.37,4.0
1.06,Very Good,F,SI1,62.5,58.0,4721.0,6.46,6.5,4.05
0.4,Good,G,VS1,63.4,56.0,783.0,4.68,4.72,2.98
1.09,Ideal,G,SI2,61.7,57.0,4733.0,6.57,6.62,4.07
0.52,Very Good,E,VS1,59.8,61.0,1840.0,5.19,5.22,3.11
0.42,Ideal,F,VVS2,61.1,57.0,1142.0,4.82,4.84,2.95
0.32,Ideal,E,VS2,61.9,56.0,702.0,4.36,4.4,2.71
0.32,Ideal,E,VVS2,62.0,54.0,790.0,4.41,4.43,2.74
0.5,Ideal,G,VVS2,61.4,56.0,1787.0,5.11,5.15,3.15
1.66,Very Good,I,SI1,63.0,57.0,8901.0,7.45,7.5,4.71
0.32,Premium,E,SI1,61.9,59.0,561.0,4.36,4.39,2.71
0.53,Very Good,F,SI2,60.5,60.0,1132.0,5.19,5.23,3.15
0.64,Ideal,E,VS2,62.0,55.0,2238.0,5.52,5.55,3.43
0.4,Premium,D,SI2,59.9,60.0,666.0,4.74,4.78,2.85
0.7,Ideal,F,VVS2,61.9,54.8,3741.0,5.68,5.72,3.53
0.77,Ideal,H,VS1,61.3,56.0,3468.0,5.91,5.97,3.64
0.3,Ideal,H,VVS1,62.0,55.0,878.0,4.34,4.3,2.68
0.23,Very Good,E,VVS1,62.2,59.0,465.0,3.92,3.96,2.45
1.51,Premium,E,VS2,59.8,58.0,14482.0,7.55,7.52,4.47
2.08,Ideal,I,SI2,62.0,56.0,11886.0,8.21,8.1,5.06
1.05,Ideal,F,SI1,62.0,55.0,5557.0,6.54,6.5,4.04
0.51,Premium,G,VVS1,60.2,58.0,1925.0,5.2,5.24,3.14
1.28,Premium,G,VS1,60.9,58.0,9335.0,7.01,7.09,4.29
0.7,Very Good,F,SI1,62.3,57.0,2267.0,5.62,5.65,3.51
1.2,Very Good,I,SI1,63.8,57.0,5352.0,6.64,6.72,4.26
2.58,Fair,F,SI2,65.2,59.0,12500.0,8.58,8.51,5.57
0.56,Ideal,G,VVS2,60.7,56.0,2058.0,5.32,5.33,3.23
0.73,Good,H,VS1,64.1,58.8,2673.0,5.63,5.67,3.62
1.2,Ideal,J,VS2,61.6,54.0,4099.0,6.88,6.82,4.22
2.01,Premium,G,SI1,62.3,61.0,16242.0,7.96,7.89,5.02
0.5,Premium,E,VS2,60.5,60.0,1581.0,5.09,5.13,3.09
0.32,Premium,H,SI1,61.8,56.0,591.0,4.43,4.4,2.73
0.32,Ideal,D,VS2,62.5,56.0,972.0,4.45,4.38,2.76
0.36,Premium,F,VS1,60.7,58.0,789.0,4.57,4.62,2.79
0.9,Good,E,VS2,63.1,58.0,4580.0,6.11,6.15,3.87
0.31,Ideal,G,IF,62.8,56.0,786.0,4.34,4.39,2.74
0.32,Very Good,F,VVS1,59.4,59.0,886.0,4.45,4.47,2.65
0.5,Ideal,E,SI1,62.4,56.0,1259.0,5.03,5.07,3.15
0.31,Ideal,D,VS2,62.2,54.0,734.0,4.31,4.34,2.69
1.6,Ideal,G,VS1,62.0,54.0,17050.0,7.53,7.5,4.6
0.91,Very Good,D,SI2,59.3,60.0,3828.0,6.28,6.33,3.74
0.51,Ideal,G,VS2,62.2,54.0,1443.0,5.11,5.14,3.19
0.28,Ideal,I,VS1,62.4,54.0,448.0,4.18,4.19,2.61
1.5,Good,E,SI1,58.5,59.0,11554.0,7.45,7.49,4.37
1.7,Premium,F,SI2,60.2,61.0,8397.0,7.79,7.68,4.66
0.39,Ideal,E,VS1,62.0,54.0,948.0,4.68,4.71,2.91
1.01,Very Good,F,VS2,62.1,57.0,7098.0,6.38,6.43,3.98
0.32,Ideal,E,SI1,61.8,55.0,561.0,4.42,4.45,2.74
0.54,Premium,E,SI2,61.9,58.0,1250.0,5.24,5.19,3.23
2.02,Ideal,J,VS1,61.8,57.0,16397.0,8.06,8.13,5.0
1.28,Premium,E,IF,59.8,59.0,15806.0,7.1,7.07,4.24
1.21,Premium,D,VS1,62.6,56.0,10706.0,6.83,6.74,4.25
1.71,Premium,H,VVS2,61.4,59.0,14866.0,7.77,7.67,4.74
0.63,Very Good,D,SI1,63.1,58.0,2211.0,5.49,5.44,3.45
0.3,Ideal,H,IF,60.8,56.0,1013.0,4.37,4.35,2.65
0.4,Ideal,G,VVS2,62.4,56.0,1050.0,4.68,4.64,2.91
0.32,Premium,G,IF,62.0,60.0,954.0,4.37,4.41,2.72
1.01,Very Good,D,VS1,63.1,59.0,8101.0,6.37,6.34,4.01
0.31,Ideal,D,SI1,61.8,57.0,732.0,4.36,4.32,2.68
1.5,Premium,G,SI2,61.8,59.0,9072.0,7.29,7.21,4.48
1.22,Premium,I,VS2,59.3,59.0,6156.0,7.01,6.96,4.14
0.52,Premium,F,SI2,62.7,57.0,1073.0,5.11,5.07,3.19
0.51,Ideal,G,VVS1,61.0,57.0,2111.0,5.17,5.16,3.15
0.3,Ideal,G,VS1,61.4,55.0,673.0,4.38,4.32,2.67
0.4,Premium,E,SI2,60.5,59.0,640.0,4.74,4.78,2.88
0.79,Good,I,SI1,63.9,55.0,2095.0,5.85,5.8,3.72
1.21,Premium,H,SI2,60.0,61.0,5082.0,6.88,6.79,4.1
0.54,Ideal,H,VVS2,61.1,56.0,1696.0,5.23,5.28,3.21
1.04,Ideal,F,VVS2,61.2,57.0,9005.0,6.5,6.53,3.99
1.52,Premium,I,SI2,62.2,59.0,6214.0,7.36,7.27,4.56
1.0,Ideal,E,SI1,62.7,57.0,5622.0,6.39,6.49,4.04
0.41,Premium,I,VVS2,62.4,60.0,1061.0,4.73,4.7,2.94
1.03,Good,F,VS2,63.9,59.0,6543.0,6.35,6.38,4.07
0.31,Very Good,G,VS1,60.5,57.0,640.0,4.39,4.42,2.67
0.33,Ideal,G,SI1,61.3,56.0,492.0,4.46,4.51,2.75
0.3,Ideal,G,VVS2,62.9,55.0,819.0,4.31,4.28,2.7
0.32,Ideal,I,VS2,60.3,56.0,449.0,4.44,4.45,2.68
2.12,Ideal,I,VS2,62.7,56.0,17068.0,8.16,8.24,5.14
0.5,Ideal,E,VVS2,62.2,57.0,2346.0,5.08,5.05,3.15
1.51,Fair,H,SI2,66.9,57.0,5919.0,7.13,7.09,4.75
0.32,Ideal,D,SI1,61.5,56.0,589.0,4.39,4.42,2.71
0.8,Ideal,D,SI2,61.9,54.0,3210.0,5.95,6.0,3.7
0.32,Premium,I,VS1,61.0,60.0,505.0,4.42,4.47,2.71
0.9,Premium,I,VVS2,60.9,59.0,3730.0,6.25,6.22,3.8
0.52,Ideal,E,VS1,62.6,57.0,1668.0,5.11,5.15,3.21
2.46,Premium,E,SI2,59.7,59.0,10470.0,8.82,8.76,5.25
1.0,Good,G,VS2,64.0,56.0,5645.0,6.33,6.25,4.03
0.35,Ideal,E,VVS1,62.0,56.0,1116.0,4.58,4.51,2.82
0.41,Premium,E,VVS2,60.9,60.0,1243.0,4.82,4.81,2.93
0.74,Ideal,E,SI2,60.9,57.0,2617.0,5.89,5.83,3.57
0.35,Ideal,D,VS2,62.0,55.0,829.0,4.47,4.53,2.79
0.41,Premium,D,VVS1,61.6,58.0,1582.0,4.78,4.74,2.93
1.11,Ideal,H,SI1,62.7,56.0,5386.0,6.65,6.59,4.15
0.74,Very Good,F,SI1,61.5,58.0,2583.0,5.82,5.85,3.59
1.6,Good,H,VS1,59.9,61.0,12546.0,7.59,7.56,4.54
1.02,Very Good,D,VS2,63.9,59.0,6447.0,6.29,6.33,4.03
0.23,Very Good,E,VVS2,64.1,58.0,505.0,3.85,3.89,2.48
1.08,Ideal,G,IF,62.3,56.0,9831.0,6.55,6.59,4.09
0.42,Ideal,F,VVS2,61.6,55.0,1069.0,4.84,4.87,2.99
1.51,Fair,E,SI1,58.4,70.0,11102.0,7.55,7.39,4.36
0.3,Premium,G,VVS2,61.2,58.0,684.0,4.32,4.34,2.65
0.72,Ideal,E,SI1,60.8,57.0,3409.0,5.77,5.8,3.52
0.26,Very Good,D,VVS2,62.8,60.0,554.0,4.01,4.05,2.53
0.41,Premium,E,VVS1,60.7,58.0,1367.0,4.8,4.86,2.93
0.71,Premium,H,SI2,61.7,59.0,1567.0,5.76,5.72,3.54
1.51,Good,F,VVS2,63.7,58.0,14654.0,7.18,7.24,4.59
0.3,Good,H,VS1,63.9,55.0,675.0,4.28,4.26,2.73
0.52,Very Good,G,VS2,63.7,56.0,1446.0,5.08,5.13,3.25
1.11,Premium,F,VS2,63.0,56.0,6589.0,6.62,6.49,4.15
1.63,Premium,I,SI1,61.7,58.0,9730.0,7.54,7.51,4.64
0.83,Very Good,D,VS1,61.3,57.2,3984.0,6.02,6.11,3.72
0.71,Ideal,I,SI1,61.5,55.0,2721.0,5.76,5.79,3.55
0.51,Premium,D,SI1,62.2,58.0,1619.0,5.13,5.06,3.17
0.4,Very Good,G,SI1,61.1,61.0,702.0,4.7,4.76,2.89
1.05,Ideal,F,VVS2,61.9,57.0,9032.0,6.52,6.5,4.03
1.34,Ideal,E,VVS2,62.6,54.0,14593.0,7.05,7.07,4.42
0.33,Premium,E,SI1,59.6,60.0,545.0,4.51,4.48,2.68
0.39,Very Good,F,IF,60.8,55.0,1131.0,4.73,4.77,2.89
0.32,Very Good,E,VS1,61.1,59.8,792.0,4.43,4.45,2.71
0.3,Premium,G,VS1,62.2,59.0,605.0,4.28,4.31,2.67
0.44,Ideal,D,VS1,61.6,56.0,1235.0,4.85,4.92,3.01
1.5,Ideal,G,VS1,60.6,57.0,13034.0,7.47,7.36,4.49
0.3,Ideal,E,VS2,61.4,56.0,795.0,4.32,4.34,2.66
0.86,Very Good,D,VS2,62.8,55.0,4191.0,6.07,6.13,3.83
1.7,Premium,I,VS2,60.5,61.0,11369.0,7.68,7.65,4.64
1.04,Good,D,SI1,63.7,58.0,5708.0,6.43,6.39,4.08
1.52,Very Good,F,SI1,61.4,59.0,11776.0,7.39,7.46,4.56
1.2,Very Good,G,SI1,63.4,55.0,4520.0,6.72,6.65,4.24
1.02,Ideal,E,VS2,62.7,56.0,6732.0,6.38,6.44,4.02
1.01,Ideal,J,SI2,61.6,55.0,3801.0,6.5,6.45,3.99
0.3,Ideal,F,VS1,62.2,54.4,652.0,4.3,4.33,2.68
1.8,Ideal,H,SI1,62.2,57.0,9399.0,7.79,7.71,4.82
0.3,Ideal,H,VVS2,61.2,57.0,776.0,4.32,4.31,2.64
0.3,Premium,D,SI2,60.9,58.0,447.0,4.29,4.32,2.62
0.9,Premium,G,VS2,61.3,59.0,4194.0,6.21,6.15,3.79
0.71,Very Good,H,VS2,61.8,58.0,2368.0,5.66,5.7,3.51
0.4,Premium,F,VS1,61.9,59.0,1050.0,4.7,4.67,2.9
1.14,Very Good,F,SI2,62.9,59.0,4652.0,6.62,6.64,4.17
0.31,Ideal,E,VVS1,61.7,56.0,988.0,4.36,4.33,2.68
0.34,Ideal,H,VVS1,62.3,54.0,722.0,4.46,4.5,2.79
1.03,Ideal,H,VVS2,62.4,53.0,6560.0,6.45,6.51,4.05
1.54,Premium,H,VS2,61.9,59.0,11663.0,7.31,7.33,4.53
0.71,Very Good,D,SI2,59.7,60.0,2123.0,5.79,5.84,3.47
1.74,Premium,J,VS1,62.5,58.0,11050.0,7.67,7.65,4.79
0.57,Ideal,G,VS1,62.1,56.0,1949.0,5.33,5.3,3.3
0.51,Ideal,E,SI2,61.0,56.0,1098.0,5.16,5.2,3.16
1.1,Premium,I,SI2,59.3,62.0,3271.0,6.75,6.7,3.99
0.31,Ideal,F,VS2,62.7,57.0,802.0,4.34,4.3,2.71
0.46,Very Good,F,SI2,61.5,56.0,809.0,4.98,5.01,3.07
0.9,Premium,E,SI2,62.2,60.0,3599.0,6.19,6.15,3.84
0.9,Premium,F,SI2,58.9,59.0,3803.0,6.31,6.26,3.7
1.16,Ideal,I,VS2,60.1,62.0,5587.0,6.83,6.78,4.09
0.49,Ideal,H,SI2,60.7,56.0,1190.0,5.13,5.18,3.13
0.38,Ideal,I,VVS1,61.6,56.0,791.0,4.68,4.71,2.89
1.22,Very Good,J,SI1,62.2,59.0,5029.0,6.77,6.8,4.22
2.51,Premium,J,SI1,59.6,60.0,17452.0,8.84,8.79,5.25
1.01,Premium,D,IF,61.6,56.0,16234.0,6.46,6.43,3.97
0.31,Good,H,VVS1,63.3,58.0,707.0,4.28,4.32,2.72
1.55,Ideal,G,SI2,60.7,55.0,9704.0,7.54,7.51,4.57
0.54,Ideal,H,VS1,60.9,55.0,1762.0,5.28,5.3,3.22
1.01,Premium,F,VS2,61.4,57.0,6923.0,6.51,6.45,3.98
0.33,Ideal,G,VVS1,62.0,56.0,868.0,4.45,4.48,2.77
0.31,Ideal,F,IF,62.1,56.0,1046.0,4.36,4.33,2.7
0.39,Very Good,G,VS2,60.4,61.0,734.0,4.71,4.73,2.85
0.71,Very Good,D,VS2,61.9,59.0,3366.0,5.68,5.72,3.53
2.06,Premium,H,SI2,60.0,60.0,16098.0,6.29,6.25,4.96
2.06,Premium,I,SI2,61.0,59.0,14982.0,8.24,8.21,5.02
0.26,Ideal,G,IF,60.8,56.0,648.0,4.11,4.15,2.51
0.32,Premium,H,IF,60.7,58.0,1116.0,4.47,4.46,2.71
2.01,Ideal,G,SI2,61.9,57.0,17555.0,8.0,8.08,4.98
0.7,Fair,F,SI1,65.3,54.0,1974.0,5.58,5.54,3.63
0.7,Very Good,F,SI1,63.1,54.0,2278.0,5.64,5.67,3.57
0.61,Ideal,G,VS1,62.6,55.0,2309.0,5.46,5.43,3.41
1.13,Very Good,E,VS2,61.9,61.0,8358.0,6.61,6.64,4.1
1.93,Premium,H,VS1,60.5,60.0,17096.0,8.06,7.98,4.85
0.33,Ideal,I,IF,62.2,56.0,891.0,4.45,4.42,2.76
0.7,Very Good,F,VS2,61.7,63.0,2737.0,5.61,5.64,3.47
1.02,Ideal,G,VVS1,61.5,57.0,8317.0,6.47,6.44,3.97
0.38,Ideal,E,SI1,61.7,58.0,658.0,4.71,4.63,2.88
1.02,Ideal,G,VS1,61.0,57.0,7324.0,6.48,6.5,3.96
2.0,Premium,I,VS2,62.5,57.0,17574.0,8.01,7.92,4.98
0.3,Premium,I,VVS1,62.6,60.0,552.0,4.25,4.28,2.67
1.05,Premium,H,SI1,61.9,58.0,4608.0,6.45,6.5,4.01
0.41,Good,D,SI1,63.1,59.0,791.0,4.7,4.71,2.97
0.59,Premium,D,VVS2,62.6,58.0,2515.0,5.34,5.4,3.36
0.43,Very Good,E,VS1,61.3,56.0,890.0,4.85,4.88,2.98
0.7,Premium,F,VVS2,62.2,58.0,2975.0,5.72,5.66,3.54
0.31,Ideal,E,VS1,61.1,54.0,692.0,4.37,4.4,2.68
0.44,Premium,D,SI1,62.9,58.0,1089.0,4.85,4.82,3.04
0.31,Premium,E,SI1,62.6,60.0,698.0,4.35,4.31,2.71
0.33,Ideal,G,IF,61.6,56.0,984.0,4.45,4.48,2.75
0.31,Very Good,E,SI1,63.3,55.0,698.0,4.35,4.31,2.74
0.73,Very Good,E,SI1,61.3,58.0,2871.0,5.76,5.83,3.55
0.79,Ideal,F,VVS2,61.9,57.0,4180.0,5.93,5.96,3.68
0.51,Ideal,E,VS1,62.7,56.0,1636.0,5.1,5.14,3.21
0.31,Ideal,F,VVS1,61.2,57.0,878.0,4.42,4.4,2.7
1.04,Ideal,H,SI2,59.6,56.0,4077.0,6.64,6.59,3.94
0.32,Very Good,E,SI1,62.3,55.0,584.0,4.36,4.38,2.72
0.27,Very Good,E,VVS2,62.0,59.0,620.0,4.14,4.18,2.58
1.21,Very Good,I,SI2,60.0,58.0,4929.0,6.89,6.97,4.16
0.46,Ideal,E,SI2,61.3,56.0,1116.0,5.02,4.96,3.06
0.37,Premium,F,SI1,61.6,59.0,791.0,4.67,4.62,2.86
0.39,Premium,G,VS2,59.8,61.0,942.0,4.75,4.72,2.83
0.53,Ideal,D,VS2,60.9,57.0,1877.0,5.24,5.17,3.17
0.9,Ideal,G,SI2,61.2,57.0,3521.0,6.24,6.28,3.83
0.7,Very Good,F,VVS2,62.6,59.0,2940.0,5.6,5.64,3.52
0.3,Good,D,VVS2,63.6,55.0,752.0,4.25,4.31,2.72
1.01,Premium,G,SI1,61.5,59.0,5006.0,6.48,6.43,3.97
0.35,Ideal,G,IF,60.2,55.0,979.0,4.63,4.64,2.79
0.33,Ideal,F,VS2,62.1,55.0,666.0,4.45,4.47,2.77
0.9,Ideal,E,SI2,62.0,55.0,3599.0,6.23,6.15,3.84
0.27,Very Good,E,SI1,60.6,57.0,646.0,4.19,4.25,2.55
0.31,Ideal,D,SI2,62.8,53.0,593.0,4.37,4.35,2.74
0.43,Very Good,G,VS1,60.9,57.0,943.0,4.88,4.91,2.98
1.01,Ideal,E,VVS2,60.0,55.0,9310.0,6.56,6.6,3.95
1.34,Ideal,H,VS2,62.1,57.0,8094.0,7.0,7.05,4.36
1.5,Very Good,J,SI2,58.7,60.0,5902.0,7.46,7.54,4.4
0.31,Ideal,H,VS1,62.2,57.0,544.0,4.34,4.37,2.71
0.25,Ideal,G,SI1,62.3,53.0,363.0,4.06,4.09,2.54
0.23,Good,F,VS2,61.0,57.0,442.0,3.97,4.01,2.44
1.2,Premium,G,SI2,59.2,60.0,5278.0,6.92,6.9,4.09
2.42,Premium,J,SI2,62.3,58.0,16198.0,8.63,8.55,5.35
0.95,Ideal,J,VVS2,60.6,57.0,3558.0,6.4,6.34,3.86
2.06,Fair,J,VS1,64.6,58.0,14750.0,7.91,8.04,5.15
0.32,Ideal,F,VS2,61.5,55.0,828.0,4.42,4.4,2.71
0.93,Good,G,SI1,63.8,58.0,4452.0,6.09,6.14,3.9
2.01,Ideal,G,SI1,62.1,57.0,18736.0,8.07,8.09,5.02
1.0,Premium,F,SI1,59.7,60.0,4939.0,6.51,6.48,3.88
1.5,Ideal,H,VS1,62.3,54.7,11296.0,7.29,7.33,4.55
2.51,Good,I,SI2,63.7,61.0,14209.0,8.51,8.48,5.41
0.3,Ideal,H,SI1,61.3,58.0,450.0,4.3,4.34,2.65
0.33,Ideal,E,VS2,62.1,56.0,723.0,4.4,4.45,2.75
0.38,Ideal,I,VVS2,63.4,53.0,809.0,4.61,4.63,2.93
0.9,Fair,F,VS1,65.7,59.0,3750.0,5.96,5.92,3.9
0.33,Premium,I,VVS1,61.9,60.0,780.0,4.44,4.41,2.74
1.0,Ideal,I,SI1,61.6,59.0,4133.0,6.34,6.42,3.93
1.74,Ideal,F,SI1,62.4,57.0,14775.0,7.68,7.64,4.78
0.45,Good,F,VS1,57.6,62.5,1144.0,5.05,5.09,2.91
1.29,Ideal,J,VS2,62.1,59.0,5771.0,6.92,6.96,4.31
0.61,Ideal,F,SI1,61.4,56.0,1681.0,5.46,5.42,3.34
1.51,Very Good,H,SI1,62.8,55.0,10314.0,7.29,7.32,4.59
1.01,Very Good,G,VS1,63.6,57.0,6905.0,6.3,6.35,4.02
0.3,Very Good,H,VS2,62.6,58.0,473.0,4.22,4.28,2.66
0.8,Ideal,F,SI1,60.1,60.0,3293.0,5.98,6.03,3.61
0.3,Very Good,I,VS1,61.8,63.0,567.0,4.29,4.26,2.64
0.91,Good,D,SI1,64.0,58.0,3730.0,6.09,6.06,3.89
1.62,Ideal,H,VS2,61.5,61.0,12542.0,7.53,7.48,4.62
0.39,Good,F,VVS2,63.5,58.0,990.0,4.61,4.65,2.94
0.74,Ideal,F,VS2,62.1,56.0,3171.0,5.79,5.83,3.61
0.5,Premium,E,VS2,62.6,58.0,1676.0,5.12,5.07,3.19
0.71,Very Good,F,VVS1,61.8,58.0,3692.0,5.63,5.73,3.51
1.01,Premium,I,SI1,59.9,59.0,4129.0,6.46,6.42,3.86
0.34,Premium,E,SI1,59.6,57.0,765.0,4.61,4.52,2.72
0.41,Ideal,D,VS1,62.9,57.0,1230.0,4.75,4.73,2.98
0.75,Premium,H,SI2,63.0,58.0,2295.0,5.79,5.76,3.64
0.24,Very Good,F,VVS1,63.5,54.0,485.0,3.92,3.96,2.5
0.56,Fair,E,SI1,64.5,61.0,1358.0,5.22,5.09,3.33
0.43,Ideal,F,VS1,61.9,56.0,774.0,4.84,4.85,3.0
1.02,Ideal,D,VVS2,62.0,56.0,10967.0,6.43,6.48,4.0
1.06,Very Good,I,SI1,60.2,59.0,4507.0,6.62,6.67,4.0
0.46,Ideal,G,SI1,61.4,56.0,990.0,4.97,4.99,3.06
0.9,Very Good,E,VS1,62.3,56.0,5001.0,6.1,6.19,3.83
0.32,Premium,F,SI1,60.0,59.0,684.0,4.45,4.42,2.66
0.91,Premium,G,SI1,62.2,59.0,3975.0,6.19,6.15,3.84
0.3,Premium,I,VVS2,61.0,60.0,675.0,4.36,4.3,2.64
1.24,Ideal,J,VS2,62.8,56.0,5451.0,6.83,6.8,4.28
0.4,Very Good,G,VVS2,62.5,60.0,982.0,4.65,4.7,2.92
0.34,Ideal,E,VVS2,62.3,57.0,835.0,4.44,4.48,2.78
0.91,Very Good,H,VVS2,63.6,56.0,4143.0,6.11,6.13,3.89
0.5,Ideal,G,VVS2,61.2,56.0,1935.0,5.13,5.1,3.13
0.67,Good,F,VS2,58.7,61.5,2309.0,5.67,5.79,3.37
1.38,Ideal,J,SI2,62.6,56.0,5969.0,7.05,7.16,4.45
0.32,Ideal,H,VVS2,62.0,55.0,645.0,4.39,4.42,2.73
0.3,Ideal,I,SI2,62.0,54.0,348.0,4.31,4.34,2.68
0.53,Premium,I,VS1,62.3,58.0,1286.0,5.18,5.26,3.25
3.01,Ideal,J,I1,65.4,60.0,16538.0,8.99,8.93,5.86
0.5,Good,E,VVS2,58.9,61.0,2183.0,5.18,5.2,3.06
1.1,Premium,D,VS2,60.0,59.0,6209.0,6.67,6.6,3.98
2.01,Premium,I,SI2,62.5,60.0,9658.0,8.04,7.95,5.0
0.62,Ideal,D,VS2,61.2,56.0,2243.0,5.49,5.52,3.37
1.31,Very Good,I,SI2,60.9,58.0,5652.0,7.03,7.07,4.29
1.07,Ideal,G,VS2,62.3,57.0,6558.0,6.58,6.54,4.09
0.58,Premium,E,VS1,60.7,58.0,2105.0,5.41,5.36,3.27
1.06,Ideal,F,SI2,60.7,57.0,4568.0,6.57,6.61,4.0
0.9,Very Good,F,SI1,59.6,63.0,3992.0,6.24,6.17,3.7
0.9,Ideal,H,SI2,61.5,56.0,3770.0,6.24,6.18,3.82
1.07,Ideal,E,SI1,60.4,57.0,4973.0,6.62,6.56,3.98
0.74,Ideal,E,SI2,62.2,56.0,2761.0,5.8,5.84,3.62
1.0,Good,F,VVS2,56.5,63.0,7016.0,6.65,6.62,3.75
0.3,Good,J,SI1,64.0,55.0,439.0,4.28,4.25,2.73
1.5,Very Good,D,SI1,62.7,59.0,11442.0,7.21,7.24,4.53
1.32,Premium,F,SI2,60.6,60.0,6660.0,7.1,7.05,4.29
0.31,Ideal,I,SI1,62.7,56.0,408.0,4.3,4.34,2.71
0.52,Ideal,G,VVS2,62.7,55.0,1906.0,5.12,5.15,3.22
1.41,Premium,H,SI2,59.1,57.0,7106.0,7.41,7.34,4.36
0.64,Good,F,SI1,57.9,64.0,1646.0,5.76,5.65,3.3
0.4,Very Good,E,VVS2,60.5,58.0,1205.0,4.76,4.8,2.89
0.32,Ideal,E,VVS1,61.8,55.0,921.0,4.4,4.43,2.73
0.35,Ideal,F,VS2,61.5,57.0,906.0,4.56,4.52,2.79
1.5,Ideal,F,SI2,62.9,55.0,9996.0,7.28,7.26,4.57
1.0,Premium,E,SI1,61.9,60.0,5544.0,6.46,6.37,3.97
0.58,Ideal,I,VS2,61.8,55.0,1626.0,5.36,5.38,3.32
0.41,Premium,E,VS1,61.2,58.0,1079.0,4.76,4.78,2.92
0.53,Good,G,VVS2,64.3,58.0,1769.0,5.11,5.15,3.3
1.51,Very Good,F,VS1,60.0,60.0,16402.0,7.39,7.42,4.44
0.57,Very Good,E,VS1,62.9,56.0,1942.0,5.31,5.35,3.35
0.87,Premium,D,SI1,62.1,58.0,4189.0,6.08,6.13,3.79
0.41,Ideal,F,VVS2,61.0,56.0,1192.0,4.82,4.78,2.93
0.52,Ideal,D,SI1,62.4,56.0,1600.0,5.12,5.17,3.21
0.4,Good,I,VVS1,63.9,56.0,842.0,4.64,4.68,2.98
0.6,Ideal,E,VS2,61.8,56.0,1897.0,5.41,5.46,3.36
0.3,Premium,G,VS1,61.7,56.0,776.0,4.33,4.29,2.66
0.31,Ideal,E,VS2,60.8,54.0,680.0,4.39,4.4,2.67
0.32,Ideal,E,VS2,61.9,56.0,702.0,4.35,4.4,2.71
1.04,Premium,H,SI1,61.0,58.0,5090.0,6.6,6.54,4.01
1.26,Ideal,G,VVS2,60.9,57.0,10886.0,6.98,7.01,4.26
0.78,Ideal,F,SI2,59.7,57.0,2431.0,6.01,5.98,3.58
1.28,Premium,J,SI2,62.3,58.0,4636.0,6.94,6.89,4.31
1.52,Very Good,F,VS2,60.9,56.0,13215.0,7.38,7.44,4.51
1.06,Premium,I,SI1,61.9,59.0,4452.0,6.52,6.5,4.03
0.31,Ideal,D,VS2,61.5,56.0,942.0,4.37,4.35,2.68
0.42,Ideal,G,VVS2,62.1,57.0,1103.0,4.8,4.77,2.97
1.01,Very Good,I,SI1,62.1,58.0,3888.0,6.38,6.44,3.98
0.5,Good,E,VS1,61.0,61.0,1714.0,5.07,5.12,3.11
0.32,Premium,G,VS2,62.4,59.0,720.0,4.36,4.33,2.71
0.4,Ideal,G,SI2,60.6,56.0,651.0,4.82,4.79,2.91
1.5,Fair,G,SI2,68.5,66.0,6552.0,6.87,6.76,4.67
0.77,Ideal,D,SI2,62.3,55.0,3011.0,5.9,5.85,3.66
1.06,Very Good,I,SI2,58.4,62.0,3515.0,6.65,6.7,3.9
1.83,Ideal,J,VS2,62.0,56.0,11406.0,7.84,7.9,4.88
0.3,Very Good,E,VS2,62.6,62.0,614.0,4.21,4.25,2.65
0.48,Very Good,D,VVS2,59.5,57.0,2329.0,5.16,5.12,3.06
0.8,Very Good,I,SI2,60.7,56.0,2329.0,6.01,6.03,3.66
0.4,Very Good,E,VS2,63.0,57.0,888.0,4.67,4.69,2.95
1.02,Good,F,VS1,57.9,59.0,7197.0,6.64,6.59,3.83
0.41,Very Good,D,SI1,63.0,59.0,838.0,4.73,4.76,2.99
0.55,Ideal,D,SI2,61.6,56.0,1364.0,5.28,5.31,3.26
1.19,Good,E,VS2,57.4,60.0,6937.0,6.9,7.0,3.99
1.26,Ideal,H,VS1,61.0,57.0,8959.0,6.97,7.03,4.27
0.9,Very Good,H,SI1,58.7,59.0,3447.0,6.3,6.35,3.71
0.42,Premium,G,SI1,62.7,58.0,687.0,4.75,4.79,2.99
1.76,Ideal,I,VS1,62.0,57.0,11616.0,7.71,7.74,4.79
0.61,Very Good,E,VS2,60.1,60.0,1884.0,5.5,5.54,3.32
1.01,Ideal,E,SI2,61.1,57.0,4666.0,6.48,6.52,3.97
