index,carat,cut,color,clarity,depth,table,price,x,y,z
9690,0.32,Premium,H,VS1,62.8,58.0,720.0,4.37,4.35,2.74
9691,1.0,Premium,H,SI1,62.1,56.0,4788.0,6.48,6.38,3.99
9692,2.0,Good,D,SI2,64.1,57.0,17094.0,7.91,7.82,5.04
9693,1.02,Premium,H,SI2,59.8,59.0,4207.0,6.5,6.54,3.9
9694,1.14,Good,G,SI2,63.7,60.0,4233.0,6.69,6.6,4.24
9695,0.41,Ideal,F,VS2,61.8,57.0,1107.0,4.79,4.75,2.95
9696,1.03,Premium,D,VVS2,60.1,58.0,11335.0,6.55,6.6,3.95
9697,0.52,Premium,D,SI2,61.7,56.0,1385.0,5.17,5.14,3.18
9698,0.34,Premium,H,VS2,62.4,60.0,689.0,4.44,4.41,2.76
9699,0.55,Ideal,G,SI2,62.1,56.0,1173.0,5.25,5.28,3.27
9700,0.25,Very Good,E,VVS2,63.4,58.0,575.0,3.97,4.01,2.53
9701,1.1,Very Good,D,SI2,58.6,63.0,4361.0,6.76,6.69,3.94
9702,1.01,Good,I,VS2,63.6,57.0,3620.0,6.3,6.21,3.98
9703,1.0,Very Good,G,VS2,62.7,59.0,6208.0,6.32,6.38,3.98
9704,0.74,Ideal,F,VS1,62.0,54.8,3340.0,5.81,5.83,3.61
9705,0.38,Ideal,F,VS1,61.1,56.0,1004.0,4.7,4.65,2.86
9706,0.36,Ideal,D,VS2,61.5,57.0,1094.0,4.58,4.56,2.81
9707,0.41,Premium,G,VVS2,61.6,56.0,1076.0,4.78,4.76,2.94
9708,0.34,Ideal,D,VS2,62.9,56.0,1033.0,4.5,4.44,2.81
9709,0.44,Ideal,G,IF,62.2,54.0,1348.0,4.89,4.92,3.05
9710,1.58,Ideal,H,VS2,63.0,56.0,11419.0,7.39,7.46,4.68
9711,1.04,Very Good,E,IF,63.6,58.0,11269.0,6.41,6.43,4.08
9712,1.21,Very Good,I,SI1,61.8,59.0,5672.0,6.75,6.78,4.18
9713,0.41,Ideal,F,VS1,61.3,57.0,1007.0,4.77,4.79,2.93
9714,0.57,Very Good,G,VS2,60.7,58.0,1565.0,5.31,5.37,3.24
9715,0.42,Ideal,E,SI1,61.3,57.0,773.0,4.79,4.81,2.94
9716,2.11,Premium,J,SI2,62.0,60.0,11663.0,8.19,8.24,5.09
9717,0.52,Ideal,F,VVS2,62.1,54.0,1978.0,5.17,5.2,3.22
9718,1.01,Ideal,I,SI2,62.5,57.0,4336.0,6.38,6.45,4.01
9719,0.82,Good,J,SI1,57.4,59.0,2140.0,6.25,6.19,3.57
9720,0.35,Ideal,E,IF,61.4,56.0,1197.0,4.53,4.56,2.79
9721,0.24,Very Good,E,VVS2,60.3,58.0,552.0,4.03,4.06,2.44
9722,1.57,Ideal,I,SI2,62.6,58.0,8228.0,7.38,7.41,4.63
9723,0.31,Good,I,VS1,63.9,55.0,457.0,4.28,4.3,2.74
9724,0.73,Premium,G,VS2,61.4,59.0,2770.0,5.83,5.76,3.56
9725,0.7,Fair,F,SI1,66.0,56.0,2121.0,5.59,5.56,3.68
9726,0.72,Ideal,H,VS2,61.7,56.0,3122.0,5.74,5.77,3.56
9727,1.02,Premium,F,VS2,63.0,60.0,5704.0,6.41,6.35,4.02
9728,1.09,Ideal,J,SI1,61.4,55.0,4565.0,6.61,6.67,4.08
9729,2.06,Ideal,G,SI2,62.9,56.0,16235.0,8.13,8.04,5.08
9730,0.7,Ideal,F,SI1,61.3,57.0,2196.0,5.76,5.79,3.54
9731,0.9,Ideal,D,SI1,60.7,57.0,4304.0,6.23,6.16,3.76
9732,0.71,Premium,I,VS1,61.8,58.0,2327.0,5.76,5.72,3.55
9733,0.3,Ideal,F,VS2,62.0,55.0,605.0,4.31,4.33,2.68
9734,1.25,Good,I,SI2,63.9,56.0,4725.0,6.81,6.77,4.34
9735,1.11,Very Good,D,VS2,63.2,57.0,8006.0,6.64,6.61,4.18
9736,0.3,Premium,H,VVS2,60.8,60.0,605.0,4.29,4.33,2.62
9737,0.91,Premium,G,SI1,61.8,60.0,4045.0,6.18,6.21,3.83
9738,0.31,Ideal,D,VS2,61.9,56.0,942.0,4.38,4.34,2.7
9739,0.41,Premium,I,VVS2,62.9,58.0,1061.0,4.74,4.71,2.97
9740,0.91,Very Good,E,SI2,63.2,56.0,4668.0,6.08,6.14,3.86
9741,1.38,Ideal,G,VVS1,61.8,56.0,13250.0,7.15,7.12,4.41
9742,0.57,Premium,E,VS2,62.9,57.0,1672.0,5.29,5.24,3.31
9743,0.3,Good,G,VVS1,63.5,57.0,789.0,4.23,4.27,2.7
9744,0.5,Good,G,SI1,62.5,64.0,1286.0,4.99,4.93,3.1
9745,1.01,Premium,D,VS1,62.4,58.0,8265.0,6.38,6.41,3.99
9746,1.52,Premium,G,I1,62.3,60.0,4345.0,7.34,7.28,4.56
9747,0.51,Ideal,E,VS2,61.5,57.0,1656.0,5.09,5.12,3.14
9748,0.41,Ideal,E,VS2,61.6,55.0,999.0,4.79,4.75,2.94
9749,0.46,Very Good,G,VS1,60.0,56.0,1378.0,5.05,5.1,3.04
9750,0.52,Premium,E,SI2,61.8,54.0,1229.0,5.18,5.15,3.19
9751,0.7,Premium,G,VS2,62.1,60.0,2314.0,5.71,5.65,3.53
9752,0.51,Ideal,E,VS2,61.4,57.0,1781.0,5.16,5.13,3.16
9753,0.3,Ideal,F,SI1,60.9,55.0,550.0,4.34,4.38,2.66
9754,1.0,Very Good,I,SI1,59.3,63.0,3360.0,6.52,6.47,3.85
9755,0.54,Very Good,F,SI1,63.0,60.0,1356.0,5.13,5.12,3.23
9756,1.01,Good,F,VS2,62.5,62.0,6089.0,6.32,6.38,3.97
9757,1.01,Premium,F,VVS2,60.4,59.0,9231.0,6.49,6.45,3.91
9758,1.06,Very Good,H,SI1,62.8,58.0,4785.0,6.47,6.49,4.07
9759,0.31,Good,D,SI2,63.6,54.0,593.0,4.34,4.31,2.75
9760,2.0,Fair,H,SI2,67.9,55.0,10913.0,7.67,7.58,5.18
9761,1.27,Premium,G,VVS2,61.0,58.0,10389.0,7.01,6.96,4.26
9762,1.0,Very Good,E,SI1,63.1,58.0,4435.0,6.34,6.2,3.95
9763,0.31,Ideal,F,VS2,62.3,57.0,625.0,4.3,4.34,2.69
9764,0.3,Very Good,D,SI1,63.4,54.0,662.0,4.31,4.27,2.72
9765,0.9,Good,F,SI1,62.7,58.0,3780.0,6.11,6.13,3.84
9766,0.3,Ideal,F,IF,62.1,57.0,886.0,4.29,4.31,2.67
9767,0.46,Ideal,J,IF,61.8,56.0,1221.0,4.98,4.95,3.07
9768,0.51,Ideal,E,SI1,61.5,54.0,1356.0,5.15,5.19,3.18
9769,0.4,Ideal,D,VVS1,61.6,56.0,1637.0,4.74,4.77,2.93
9770,1.01,Good,E,VS2,63.8,59.0,5430.0,6.26,6.22,3.98
9771,0.56,Very Good,J,VS2,60.6,57.0,1232.0,5.35,5.38,3.25
9772,0.8,Fair,E,I1,65.5,54.0,1232.0,5.84,5.68,3.78
9773,3.01,Premium,G,SI2,59.8,58.0,14220.0,9.44,9.37,5.62
9774,0.3,Very Good,F,VS2,62.8,58.0,605.0,4.25,4.28,2.68
9775,1.11,Premium,F,VVS2,59.2,59.0,9377.0,6.79,6.82,4.03
9776,1.5,Good,E,SI2,63.0,59.0,8910.0,7.18,7.24,4.54
9777,1.12,Ideal,H,SI1,61.6,56.0,6962.0,6.64,6.68,4.11
9778,0.75,Ideal,E,VS2,62.0,56.0,3120.0,5.82,5.85,3.62
9779,0.54,Ideal,H,IF,60.9,57.0,2096.0,5.26,5.31,3.22
9780,0.7,Very Good,J,SI1,61.1,60.0,1959.0,5.66,5.7,3.47
9781,1.0,Good,G,VVS2,63.1,58.0,7453.0,6.33,6.37,4.01
9782,0.51,Very Good,E,SI2,62.0,57.0,1098.0,5.09,5.13,3.17
9783,0.52,Ideal,D,SI1,61.8,57.0,1600.0,5.14,5.19,3.19
9784,1.62,Very Good,H,VS2,59.6,59.0,11427.0,7.59,7.67,4.55
9785,0.8,Premium,J,SI1,60.1,57.0,2227.0,6.03,5.98,3.61
9786,0.33,Ideal,D,VVS1,61.0,55.0,1176.0,4.52,4.47,2.74
9787,0.31,Very Good,F,VS2,62.8,56.0,625.0,4.28,4.32,2.7
9788,0.42,Fair,D,SI1,64.7,61.0,675.0,4.7,4.73,3.05
9789,1.01,Good,E,VS2,61.2,62.0,5972.0,6.34,6.38,3.89
9790,0.33,Ideal,G,VS2,62.2,56.0,579.0,4.43,4.44,2.76
9791,0.7,Good,D,VVS1,61.0,61.0,4407.0,5.69,5.72,3.48
9792,0.35,Ideal,E,VS1,61.9,56.0,851.0,4.53,4.55,2.81
9793,0.54,Ideal,F,VVS2,61.2,55.0,2216.0,5.25,5.27,3.22
9794,0.75,Premium,F,SI1,61.7,58.0,2573.0,5.85,5.88,3.62
9795,0.52,Very Good,H,SI1,61.3,60.0,1071.0,5.15,5.23,3.18
9796,1.01,Very Good,D,SI1,61.6,60.0,5443.0,6.43,6.47,3.97
9797,1.07,Very Good,G,VS1,58.6,60.0,6610.0,6.65,6.76,3.93
9798,0.71,Ideal,G,VVS1,61.4,59.0,3332.0,5.7,5.76,3.52
9799,0.5,Fair,G,VVS2,64.9,58.0,1712.0,5.0,4.95,3.23
9800,0.34,Ideal,F,VS2,62.1,56.0,686.0,4.45,4.47,2.77
9801,0.53,Ideal,G,VVS2,60.4,56.0,1818.0,5.29,5.24,3.18
9802,0.9,Good,G,SI2,62.7,59.0,3489.0,6.04,6.12,3.81
9803,0.41,Ideal,F,VS1,61.9,55.0,1007.0,4.76,4.8,2.96
9804,0.34,Ideal,H,IF,60.8,56.0,988.0,4.56,4.55,2.77
9805,0.3,Ideal,D,SI1,61.0,56.0,552.0,4.3,4.33,2.63
9806,1.02,Very Good,H,SI2,63.4,63.0,3713.0,6.36,6.32,4.02
9807,1.5,Ideal,I,VS1,62.2,54.0,10406.0,7.33,7.4,4.57
9808,0.41,Ideal,I,VVS1,61.0,56.0,875.0,4.79,4.82,2.93
9809,1.01,Fair,J,VS2,59.6,62.0,3886.0,6.54,6.49,3.88
9810,0.76,Ideal,H,VS2,61.9,55.0,3016.0,5.85,5.88,3.64
9811,0.7,Good,E,SI1,61.4,64.0,2822.0,5.71,5.66,3.49
9812,0.71,Premium,J,SI2,61.8,54.0,1305.0,5.74,5.7,3.53
9813,0.38,Premium,I,SI1,60.5,58.0,581.0,4.67,4.72,2.84
9814,0.9,Good,I,VS2,63.8,55.0,3246.0,6.16,6.07,3.9
9815,1.5,Good,E,VS2,57.8,63.0,14565.0,7.58,7.53,4.37
9816,2.04,Premium,G,SI2,61.3,60.0,12794.0,8.18,8.13,5.0
9817,0.75,Very Good,D,SI2,63.6,58.0,2618.0,5.71,5.76,3.65
9818,0.76,Very Good,F,VVS2,62.9,58.0,3640.0,5.76,5.85,3.65
9819,0.24,Very Good,F,VVS1,57.2,63.0,478.0,4.1,4.15,2.36
9820,0.51,Very Good,G,VS2,62.2,57.0,1438.0,5.1,5.15,3.19
9821,2.07,Ideal,H,SI2,62.3,59.0,15036.0,8.1,8.14,5.06
9822,1.38,Premium,J,SI1,59.0,59.0,5912.0,7.38,7.32,4.34
9823,1.0,Very Good,E,SI2,62.6,58.0,4426.0,6.33,6.39,3.98
9824,1.4,Very Good,I,VS1,61.6,59.0,7584.0,7.17,7.22,4.43
9825,0.7,Good,F,VS2,62.6,61.0,2591.0,5.56,5.62,3.5
9826,0.39,Ideal,J,VS2,61.8,55.9,586.0,4.66,4.69,2.89
9827,0.47,Ideal,G,VVS1,61.6,56.0,1421.0,4.99,5.05,3.09
9828,0.61,Ideal,E,VVS2,61.3,54.0,2823.0,5.51,5.59,3.4
9829,1.51,Fair,H,VS2,65.6,56.0,7188.0,7.08,4.7,4.0
9830,0.72,Very Good,E,VS2,60.0,57.0,3550.0,5.81,5.86,3.5
9831,0.3,Very Good,H,VS2,61.1,61.0,473.0,4.29,4.32,2.63
9832,1.1,Ideal,F,SI2,60.4,55.0,4897.0,6.77,6.73,4.08
9833,0.52,Ideal,G,VS1,61.1,55.0,1689.0,5.15,5.19,3.16
9834,0.3,Premium,E,VS2,62.0,59.0,658.0,4.27,4.31,2.66
9835,0.39,Premium,G,VS2,62.4,56.0,1009.0,4.68,4.64,2.91
9836,0.31,Ideal,H,VVS1,62.0,54.0,687.0,4.34,4.37,2.7
9837,1.06,Ideal,G,VS1,61.4,56.0,7589.0,6.55,6.58,4.03
9838,0.41,Very Good,F,SI1,63.3,58.0,904.0,4.74,4.71,2.99
9839,1.28,Ideal,I,VS2,61.4,57.0,6308.0,7.04,6.97,4.3
9840,0.41,Premium,E,VS1,61.2,58.0,1153.0,4.78,4.76,2.92
9841,1.14,Premium,J,SI1,62.4,59.0,3792.0,6.7,6.62,4.16
9842,0.91,Ideal,G,SI2,61.6,56.0,3985.0,6.24,6.22,3.84
9843,0.32,Premium,G,IF,59.4,60.0,891.0,4.45,4.47,2.65
9844,0.7,Good,H,SI1,65.0,57.0,2117.0,5.52,5.59,3.61
9845,1.18,Ideal,G,VVS1,61.1,57.0,9095.0,6.78,6.84,4.16
9846,1.5,Fair,H,VVS2,65.8,57.0,7476.0,7.19,7.15,4.72
9847,1.03,Premium,G,VS1,62.1,59.0,6479.0,6.48,6.4,4.0
9848,0.32,Premium,E,SI1,61.6,56.0,720.0,4.41,4.39,2.71
9849,0.73,Fair,I,VS1,55.9,66.0,2330.0,6.11,6.01,3.39
9850,1.02,Very Good,E,SI2,63.0,57.0,4398.0,6.39,6.44,4.04
9851,1.02,Good,J,SI2,62.2,61.0,3639.0,6.41,6.48,4.01
9852,0.7,Ideal,G,SI1,62.7,57.0,2352.0,5.69,5.64,3.55
9853,0.34,Ideal,G,VVS1,61.9,54.0,863.0,4.49,4.52,2.79
9854,2.53,Fair,H,SI2,64.6,59.0,17103.0,8.54,8.45,5.4
9855,2.19,Ideal,H,SI2,62.0,56.0,17433.0,8.36,8.48,5.22
9856,0.25,Good,E,VVS2,61.2,62.0,505.0,4.04,4.07,2.48
9857,0.72,Very Good,D,VS2,61.0,59.0,2697.0,5.74,5.77,3.51
9858,0.3,Ideal,F,IF,61.8,55.0,873.0,4.31,4.33,2.67
9859,0.29,Ideal,G,IF,62.0,56.0,673.0,4.23,4.27,2.63
9860,0.9,Very Good,G,VS2,58.8,61.0,4400.0,6.28,6.3,3.7
9861,2.12,Premium,I,VS2,61.5,58.0,17254.0,8.3,8.26,5.09
9862,1.27,Very Good,F,VS2,60.7,61.0,8928.0,6.97,7.01,4.24
9863,0.43,Ideal,J,SI1,61.9,54.0,708.0,4.88,4.84,3.01
9864,0.5,Ideal,F,VVS2,60.7,57.0,1912.0,5.12,5.16,3.12
9865,1.07,Ideal,G,VVS2,61.8,55.0,8491.0,6.57,6.61,4.07
9866,0.35,Ideal,I,VS2,59.8,57.0,491.0,4.59,4.6,2.75
9867,0.56,Ideal,E,VS2,61.5,57.0,1915.0,5.3,5.27,3.25
9868,1.08,Ideal,H,VS1,62.0,55.0,6562.0,6.56,6.6,4.08
9869,1.5,Very Good,I,SI2,60.8,58.0,7392.0,7.24,7.34,4.43
9870,0.72,Premium,E,SI2,60.4,58.0,2320.0,5.82,5.78,3.5
9871,0.5,Ideal,G,SI1,60.2,57.0,1857.0,5.16,5.2,3.12
9872,0.71,Fair,F,SI2,65.2,55.5,2103.0,5.52,5.58,3.62
9873,0.28,Very Good,H,VVS2,62.0,55.0,522.0,4.21,4.23,2.62
9874,0.9,Very Good,G,SI2,63.4,59.0,3246.0,6.08,6.04,3.84
9875,0.56,Ideal,F,VVS1,62.1,56.0,2510.0,5.29,5.3,3.29
9876,1.51,Very Good,E,SI1,61.4,60.0,11263.0,7.3,7.38,4.51
9877,0.35,Ideal,I,VS2,62.5,57.0,491.0,4.5,4.53,2.82
9878,0.51,Very Good,G,VS1,63.3,56.0,1560.0,5.05,5.08,3.21
9879,0.74,Premium,F,VS1,62.5,60.0,2917.0,5.78,5.74,3.6
9880,0.37,Ideal,I,VVS1,60.6,57.0,768.0,4.63,4.66,2.81
9881,0.54,Ideal,F,VVS2,61.0,54.0,2231.0,5.28,5.3,3.23
9882,0.38,Ideal,E,SI2,61.5,55.0,603.0,4.69,4.72,2.89
9883,0.71,Very Good,D,SI2,60.2,58.0,2519.0,5.76,5.8,3.48
9884,1.51,Premium,F,SI1,62.2,59.0,11607.0,7.34,7.3,4.55
9885,0.92,Premium,I,SI1,58.8,59.0,3545.0,6.36,6.33,3.73
9886,1.24,Ideal,D,VVS2,61.5,57.0,14737.0,6.88,6.94,4.25
9887,0.31,Ideal,F,IF,61.6,56.0,901.0,4.35,4.38,2.69
9888,0.9,Good,D,SI1,64.1,56.0,3689.0,6.07,6.04,3.88
9889,2.02,Very Good,J,SI2,59.2,60.0,11757.0,8.27,8.39,4.91
9890,1.02,Premium,G,VS2,61.5,59.0,5346.0,6.45,6.4,3.95
9891,0.72,Fair,G,I1,65.1,57.0,1147.0,5.65,5.55,3.65
9892,0.8,Ideal,E,VS2,61.4,56.0,3972.0,5.97,6.02,3.68
9893,2.01,Good,E,SI2,60.0,64.0,16582.0,8.09,8.17,4.88
9894,1.4,Ideal,J,SI1,62.1,57.0,6350.0,7.17,7.14,4.44
9895,1.74,Ideal,G,VS2,61.7,56.0,16316.0,7.72,7.68,4.75
9896,0.36,Ideal,D,VS2,61.0,56.0,1094.0,4.63,4.59,2.81
9897,0.7,Good,F,VVS2,63.1,57.0,2940.0,5.59,5.66,3.55
9898,2.12,Premium,I,SI2,60.6,59.0,15235.0,8.3,8.27,5.02
9899,0.31,Ideal,G,VS2,59.6,57.0,698.0,4.43,4.4,2.63
9900,0.32,Ideal,F,VS2,62.1,57.0,828.0,4.38,4.35,2.71
9901,1.01,Very Good,E,VS1,57.7,62.0,8668.0,6.57,6.63,3.81
9902,1.01,Premium,F,SI2,62.2,59.0,5096.0,6.41,6.38,3.98
9903,0.66,Premium,E,VS1,60.8,59.0,2433.0,5.58,5.6,3.4
9904,0.32,Ideal,I,VVS1,61.9,55.0,756.0,4.4,4.39,2.72
9905,0.9,Very Good,E,SI2,62.2,54.0,3715.0,6.13,6.21,3.84
9906,0.34,Very Good,H,VS1,63.1,57.0,765.0,4.44,4.4,2.79
9907,1.5,Fair,F,VVS2,64.7,53.0,16364.0,7.22,7.15,4.65
9908,0.61,Fair,J,VS2,58.2,56.0,1174.0,5.74,5.49,3.27
9909,1.0,Good,D,SI1,64.1,57.0,6020.0,6.32,6.29,4.04
9910,1.52,Good,J,VS2,63.3,56.0,7370.0,7.27,7.33,4.62
9911,0.7,Good,H,VS2,63.9,59.0,2330.0,5.6,5.64,3.59
9912,0.56,Ideal,G,SI1,61.6,59.0,1755.0,5.27,5.32,3.26
9913,0.5,Ideal,E,VS2,63.0,57.0,1629.0,5.04,4.99,3.16
9914,1.01,Very Good,I,SI2,63.2,58.0,3309.0,6.34,6.31,4.0
9915,0.46,Premium,E,VS1,62.0,58.0,1294.0,4.95,4.98,3.08
9916,0.46,Good,F,IF,57.5,58.0,1806.0,5.12,5.18,2.96
9917,0.23,Very Good,E,IF,59.9,58.0,492.0,3.98,4.03,2.4
9918,2.06,Premium,F,SI2,61.7,59.0,16857.0,8.21,8.13,5.04
9919,0.52,Ideal,H,IF,59.2,58.0,1967.0,5.23,5.31,3.12
9920,2.04,Very Good,H,SI2,60.8,58.0,14810.0,8.14,8.23,4.98
9921,0.32,Good,E,SI1,63.4,55.0,561.0,4.35,4.36,2.76
9922,0.8,Good,G,SI1,63.9,57.0,2650.0,5.84,5.81,3.72
9923,0.32,Premium,E,VVS2,61.1,58.0,842.0,4.42,4.45,2.71
9924,0.9,Ideal,H,VS1,62.2,56.0,5222.0,6.16,6.18,3.84
9925,0.33,Very Good,E,VVS1,61.8,54.0,945.0,4.47,4.49,2.77
9926,0.91,Good,F,SI1,64.4,60.0,3994.0,6.05,6.1,3.91
9927,0.9,Very Good,G,VVS2,62.6,55.0,4668.0,6.12,6.19,3.85
9928,1.03,Premium,H,SI1,62.5,59.0,5129.0,6.46,6.41,4.02
9929,0.59,Premium,E,SI2,61.4,59.0,1229.0,5.4,5.32,3.29
9930,0.56,Premium,G,SI1,62.8,55.0,1345.0,5.28,5.26,3.31
9931,1.01,Premium,G,SI1,60.0,58.0,4805.0,6.55,6.51,3.92
9932,0.55,Premium,D,VS2,61.3,60.0,1928.0,5.28,5.29,3.24
9933,0.36,Ideal,E,VS2,60.8,56.0,1013.0,4.64,4.6,2.81
9934,0.54,Very Good,G,SI1,63.8,57.0,1392.0,5.16,5.19,3.3
9935,0.52,Ideal,D,SI1,62.4,57.0,1600.0,5.14,5.18,3.22
9936,1.3,Ideal,D,SI1,62.2,56.0,9275.0,6.98,6.94,4.33
9937,0.27,Ideal,I,VS1,62.5,54.0,432.0,4.16,4.19,2.61
9938,0.9,Very Good,J,SI2,63.6,58.0,2860.0,6.07,6.1,3.87
9939,0.31,Premium,F,VS2,61.4,62.0,802.0,4.34,4.32,2.66
9940,1.01,Ideal,G,VS2,61.9,56.0,6439.0,6.42,6.46,3.99
9941,1.23,Very Good,H,VS1,61.3,53.0,7276.0,6.93,6.98,4.26
9942,0.35,Ideal,H,VS1,62.0,56.0,614.0,4.54,4.56,2.82
9943,0.32,Very Good,F,VS1,62.3,55.0,696.0,4.38,4.42,2.74
9944,0.74,Premium,G,VS1,61.7,58.0,2815.0,5.79,5.81,3.58
9945,0.38,Premium,D,SI1,59.1,58.0,635.0,4.74,4.77,2.81
9946,0.7,Very Good,G,VS2,63.3,56.0,2464.0,5.59,5.66,3.56
9947,0.4,Premium,E,VS1,62.4,54.0,1125.0,4.75,4.71,2.95
9948,0.3,Ideal,F,VVS1,61.8,54.0,857.0,4.34,4.36,2.69
9949,1.91,Ideal,G,SI2,62.2,55.0,12700.0,7.9,7.94,4.93
9950,0.51,Very Good,F,VS2,63.0,57.0,1423.0,5.05,5.11,3.2
9951,1.04,Very Good,G,VS1,63.4,59.0,6814.0,6.46,6.38,4.07
9952,0.71,Premium,G,VS2,60.4,61.0,2515.0,5.81,5.77,3.5
9953,2.02,Very Good,G,SI2,63.3,59.0,13554.0,8.05,7.96,5.07
9954,2.05,Very Good,H,SI2,62.4,58.0,15949.0,8.1,8.15,5.07
9955,1.04,Very Good,E,SI1,59.6,59.0,5662.0,6.56,6.59,3.92
9956,0.71,Premium,G,VS1,62.2,59.0,2825.0,5.73,5.66,3.54
9957,0.91,Very Good,G,SI2,60.0,57.0,3531.0,6.27,6.32,3.78
9958,0.5,Very Good,D,VVS2,61.7,59.0,2115.0,5.02,5.09,3.12
9959,0.7,Premium,H,SI1,62.7,59.0,2020.0,5.68,5.63,3.55
9960,1.01,Ideal,E,VVS2,61.7,57.0,11400.0,6.42,6.44,3.97
9961,0.34,Ideal,E,SI1,61.0,57.0,596.0,4.48,4.51,2.74
9962,0.9,Good,H,VVS1,64.3,59.0,4381.0,6.04,6.09,3.9
9963,0.91,Fair,D,SI2,62.5,66.0,3079.0,6.08,6.01,3.78
9964,1.01,Ideal,F,VS1,60.8,57.0,7412.0,6.54,6.52,3.97
9965,1.06,Ideal,G,VVS2,61.0,57.0,8044.0,6.57,6.55,4.0
9966,1.14,Premium,H,SI2,62.2,61.0,3830.0,6.72,6.64,4.16
9967,0.72,Ideal,I,VS1,62.4,55.0,2868.0,5.72,5.75,3.58
9968,1.51,Premium,G,VS2,61.2,61.0,13194.0,7.44,7.33,4.52
9969,0.41,Ideal,I,SI1,61.6,56.0,639.0,4.79,4.82,2.96
9970,0.54,Ideal,G,VVS2,61.4,55.0,1985.0,5.22,5.3,3.23
9971,0.3,Ideal,I,VVS2,62.6,56.0,515.0,4.26,4.3,2.68
9972,1.0,Ideal,G,VS2,58.9,60.0,6235.0,6.53,6.58,3.86
9973,0.31,Ideal,H,VS2,62.0,55.0,507.0,4.36,4.38,2.71
9974,0.4,Ideal,G,VVS1,62.4,57.0,1200.0,4.78,4.74,2.97
9975,0.5,Very Good,D,VS2,63.4,57.0,1758.0,5.09,5.04,3.21
9976,2.01,Premium,H,VS2,61.1,61.0,15528.0,8.14,8.09,4.96
9977,0.36,Ideal,G,SI1,62.7,55.0,537.0,4.54,4.59,2.86
9978,0.7,Very Good,H,VS2,62.7,59.0,2377.0,5.59,5.64,3.52
9979,0.58,Premium,G,VVS2,59.7,59.0,1990.0,5.4,5.45,3.24
9980,0.86,Very Good,E,VS2,62.3,56.0,4665.0,6.05,6.08,3.78
9981,1.01,Premium,H,SI2,59.4,59.0,4072.0,6.56,6.53,3.89
9982,1.29,Ideal,J,VS1,62.0,57.0,5779.0,6.98,6.92,4.31
9983,0.32,Ideal,D,VVS1,61.8,56.0,1067.0,4.39,4.41,2.72
9984,2.07,Very Good,I,SI2,63.1,57.0,15245.0,8.2,8.1,5.14
9985,0.31,Ideal,F,VS2,62.0,56.0,625.0,4.35,4.39,2.71
9986,0.51,Ideal,D,SI1,60.4,55.0,1687.0,5.48,5.18,3.16
9987,0.39,Very Good,D,VS2,60.2,59.0,958.0,4.74,4.76,2.86
9988,0.4,Very Good,F,SI1,62.9,57.0,737.0,4.68,4.7,2.95
9989,1.17,Ideal,G,VVS1,61.7,57.0,10342.0,6.84,6.9,4.13
9990,0.74,Premium,E,SI2,61.3,59.0,2527.0,5.83,5.78,3.56
9991,0.36,Premium,G,VVS2,61.9,58.0,1053.0,4.6,4.54,2.83
9992,0.63,Ideal,G,VVS2,62.6,56.0,2442.0,5.45,5.48,3.42
9993,1.2,Ideal,J,SI2,61.7,56.0,4744.0,6.87,6.79,4.21
9994,0.34,Ideal,F,VS1,60.9,57.0,723.0,4.53,4.56,2.77
9995,1.1,Very Good,H,SI1,63.0,58.0,4276.0,6.53,6.59,4.13
9996,0.43,Premium,F,SI1,61.3,60.0,1016.0,4.86,4.83,2.97
9997,0.33,Ideal,G,IF,61.8,55.0,984.0,4.45,4.48,2.76
9998,0.4,Ideal,E,VVS2,62.6,54.0,1106.0,4.71,4.74,2.96
9999,0.38,Ideal,E,VVS2,62.2,56.0,1176.0,4.65,4.58,2.87
10000,1.26,Ideal,H,VS2,61.7,56.0,7424.0,6.95,6.89,4.27
10001,0.65,Premium,F,SI1,61.4,57.8,1748.0,5.5,5.56,3.39
10002,1.2,Very Good,J,VS2,58.7,60.0,5234.0,6.93,6.96,4.08
10003,0.71,Good,F,SI2,63.6,60.0,2072.0,5.64,5.61,3.58
10004,0.79,Very Good,F,SI1,58.5,61.0,3073.0,6.03,6.08,3.54
10005,0.4,Ideal,H,IF,61.9,56.0,1153.0,4.72,4.75,2.93
10006,0.7,Premium,D,SI1,62.8,60.0,2782.0,5.68,5.66,3.56
10007,0.35,Premium,F,VS2,61.4,59.0,706.0,4.53,4.56,2.79
10008,1.05,Ideal,F,VVS2,62.1,55.0,10874.0,6.54,6.56,4.07
10009,1.75,Premium,J,VS1,62.2,59.0,10619.0,7.74,7.7,4.8
10010,0.93,Ideal,H,VS1,61.8,55.0,5375.0,6.28,6.26,3.88
10011,0.41,Very Good,F,VVS1,62.1,56.0,1295.0,4.78,4.79,2.97
10012,1.04,Premium,F,VS2,61.7,59.0,6782.0,6.45,6.49,3.99
10013,1.2,Ideal,H,SI1,61.9,54.0,6169.0,6.8,6.86,4.23
10014,1.07,Premium,F,VS2,62.4,57.0,6274.0,6.55,6.5,4.07
10015,0.71,Ideal,D,VS1,60.9,57.0,3518.0,5.74,5.76,3.5
10016,0.3,Ideal,E,VS2,62.4,57.0,844.0,4.33,4.29,2.69
10017,0.33,Premium,G,VVS1,60.9,60.0,868.0,4.46,4.5,2.73
10018,0.54,Ideal,G,VVS1,62.2,53.9,2007.0,5.22,5.25,3.26
